id|Month|WeekOfMonth|DayOfWeek|Make|AccidentArea|DayOfWeekClaimed|MonthClaimed|WeekOfMonthClaimed|Sex|MaritalStatus|Age|Fault|PolicyType|VehicleCategory|VehiclePrice|PolicyNumber|RepNumber|Deductible|DriverRating|Days_Policy_Accident|Days_Policy_Claim|PastNumberOfClaims|AgeOfVehicle|AgeOfPolicyHolder|PoliceReportFiled|WitnessPresent|AgentType|NumberOfSuppliments|AddressChange_Claim|NumberOfCars|Year|BasePolicy
1|May|3|Friday|Honda|Urban|Tuesday|May|4|Male|Married|55|Third Party|Sedan - All Perils|Sedan|less than 20000|5461|11|400|3|more than 30|more than 30|none|7 years|41 to 50|No|No|External|none|1 year|2 vehicles|1994|All Perils
2|Jul|4|Saturday|Chevrolet|Urban|Tuesday|Aug|3|Male|Single|44|Third Party|Sedan - Liability|Sport|20000 to 29000|3345|1|400|4|more than 30|more than 30|more than 4|7 years|36 to 40|No|No|External|none|no change|1 vehicle|1994|Liability
3|Jun|5|Thursday|Mazda|Urban|Thursday|Jul|2|Female|Married|35|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|4171|12|400|2|more than 30|more than 30|2 to 4|6 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1994|Collision
4|Oct|5|Saturday|Ford|Urban|Friday|Nov|1|Male|Single|30|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|7559|1|400|3|more than 30|more than 30|2 to 4|7 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1995|All Perils
5|Jul|3|Wednesday|Mazda|Urban|Wednesday|Aug|1|Male|Married|37|Third Party|Sport - Collision|Sport|more than 69000|6322|9|400|2|more than 30|more than 30|none|more than 7|36 to 40|No|No|External|none|4 to 8 years|2 vehicles|1995|Collision
6|Jul|4|Tuesday|Honda|Rural|Wednesday|Jul|4|Male|Married|31|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|12270|5|400|1|more than 30|more than 30|more than 4|7 years|31 to 35|No|No|External|none|no change|1 vehicle|1996|Collision
7|Nov|4|Monday|Honda|Urban|Monday|Nov|4|Male|Single|24|Policy Holder|Sedan - Liability|Sport|20000 to 29000|12618|2|400|2|more than 30|more than 30|2 to 4|5 years|26 to 30|No|No|External|more than 5|no change|1 vehicle|1996|Liability
8|Jan|2|Wednesday|Honda|Urban|Thursday|Jan|2|Male|Single|0|Third Party|Sedan - Liability|Sport|more than 69000|3669|12|400|1|more than 30|more than 30|1|new|16 to 17|No|No|External|none|no change|1 vehicle|1994|Liability
9|Jul|2|Thursday|Honda|Urban|Wednesday|Jul|2|Male|Married|41|Policy Holder|Sedan - Liability|Sport|20000 to 29000|11592|7|400|3|more than 30|more than 30|more than 4|6 years|36 to 40|No|No|External|more than 5|no change|1 vehicle|1996|Liability
10|Dec|4|Friday|Honda|Urban|Tuesday|Dec|4|Male|Married|53|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|13305|9|400|2|more than 30|more than 30|none|more than 7|41 to 50|No|No|External|3 to 5|no change|1 vehicle|1996|All Perils
11|Apr|1|Tuesday|Toyota|Urban|Thursday|Apr|1|Male|Married|53|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|9741|6|400|4|more than 30|more than 30|1|7 years|41 to 50|No|No|External|none|no change|1 vehicle|1995|Collision
12|Jan|3|Saturday|Honda|Urban|Tuesday|Jan|3|Male|Single|61|Policy Holder|Sedan - Liability|Sport|20000 to 29000|7039|10|500|2|more than 30|more than 30|2 to 4|6 years|51 to 65|No|No|External|none|2 to 3 years|1 vehicle|1995|Liability
13|Sep|5|Friday|Accura|Urban|Wednesday|Oct|2|Male|Single|78|Third Party|Sedan - All Perils|Sedan|30000 to 39000|14812|11|400|3|more than 30|more than 30|none|more than 7|over 65|No|No|External|more than 5|no change|1 vehicle|1996|All Perils
14|Dec|1|Monday|Pontiac|Urban|Monday|Dec|2|Male|Married|27|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|567|4|400|2|more than 30|more than 30|none|7 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|All Perils
15|May|5|Tuesday|Mazda|Urban|Tuesday|May|5|Male|Married|65|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|10290|7|400|2|more than 30|more than 30|none|more than 7|51 to 65|No|No|External|3 to 5|no change|1 vehicle|1995|Collision
16|Jun|2|Wednesday|Pontiac|Urban|Friday|Jun|2|Male|Married|44|Third Party|Sedan - Liability|Sport|30000 to 39000|11599|1|400|1|more than 30|more than 30|none|more than 7|36 to 40|No|No|External|more than 5|no change|1 vehicle|1996|Liability
17|Apr|4|Friday|Dodge|Urban|Tuesday|Apr|4|Male|Married|49|Policy Holder|Sedan - Liability|Sport|20000 to 29000|3997|14|400|1|more than 30|more than 30|2 to 4|more than 7|41 to 50|No|No|External|none|no change|1 vehicle|1994|Liability
18|Oct|4|Saturday|Mazda|Urban|Tuesday|Oct|4|Male|Single|32|Third Party|Sedan - Liability|Sport|30000 to 39000|7400|15|400|1|more than 30|more than 30|2 to 4|5 years|31 to 35|No|No|External|1 to 2|no change|1 vehicle|1995|Liability
19|Apr|3|Thursday|Toyota|Urban|Monday|Apr|3|Male|Single|33|Third Party|Sedan - Liability|Sport|30000 to 39000|3981|5|400|1|more than 30|more than 30|more than 4|5 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1994|Liability
20|Feb|4|Sunday|Pontiac|Urban|Tuesday|Mar|1|Male|Single|52|Third Party|Sedan - All Perils|Sedan|20000 to 29000|5432|15|400|1|more than 30|more than 30|2 to 4|more than 7|41 to 50|No|No|External|none|no change|1 vehicle|1994|All Perils
21|Jul|4|Tuesday|Honda|Urban|Wednesday|Jul|4|Female|Single|62|Policy Holder|Sedan - Liability|Sport|20000 to 29000|7717|11|400|2|more than 30|more than 30|more than 4|more than 7|51 to 65|No|No|External|more than 5|no change|1 vehicle|1995|Liability
22|Mar|5|Thursday|Toyota|Urban|Monday|Apr|1|Female|Married|35|Policy Holder|Sedan - Liability|Sport|20000 to 29000|6175|12|400|4|more than 30|more than 30|none|6 years|31 to 35|No|No|External|none|4 to 8 years|2 vehicles|1995|Liability
23|May|5|Monday|Mazda|Urban|Wednesday|Jun|1|Male|Single|31|Third Party|Sedan - All Perils|Sedan|20000 to 29000|2772|12|400|1|more than 30|more than 30|none|6 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|All Perils
24|Dec|3|Saturday|Ford|Urban|Thursday|Dec|4|Female|Single|32|Policy Holder|Sedan - All Perils|Sedan|less than 20000|3107|15|400|2|more than 30|more than 30|none|6 years|31 to 35|No|No|External|1 to 2|no change|1 vehicle|1994|All Perils
25|May|3|Sunday|Pontiac|Urban|Monday|May|3|Male|Married|60|Third Party|Sedan - All Perils|Sedan|20000 to 29000|5847|13|400|4|more than 30|more than 30|more than 4|more than 7|51 to 65|No|No|External|1 to 2|no change|1 vehicle|1994|All Perils
26|May|4|Tuesday|Chevrolet|Urban|Friday|May|4|Male|Married|77|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|12427|13|400|4|more than 30|more than 30|2 to 4|more than 7|over 65|No|No|External|3 to 5|no change|1 vehicle|1996|Collision
27|Apr|1|Tuesday|Mercury|Urban|Tuesday|Apr|1|Male|Married|48|Policy Holder|Sedan - Liability|Sport|20000 to 29000|5206|4|400|2|more than 30|more than 30|2 to 4|7 years|41 to 50|No|No|External|3 to 5|no change|1 vehicle|1994|Liability
28|Mar|1|Tuesday|Honda|Urban|Tuesday|Mar|2|Female|Single|30|Policy Holder|Sedan - Liability|Sport|20000 to 29000|13883|7|400|1|more than 30|more than 30|more than 4|6 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1996|Liability
29|Dec|4|Friday|Pontiac|Urban|Wednesday|Jan|2|Male|Married|44|Policy Holder|Sedan - All Perils|Sedan|less than 20000|8770|7|400|4|more than 30|more than 30|2 to 4|7 years|36 to 40|No|No|External|1 to 2|no change|1 vehicle|1995|All Perils
30|Apr|4|Saturday|Pontiac|Urban|Thursday|Apr|5|Male|Married|31|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|11207|6|400|2|more than 30|more than 30|2 to 4|7 years|31 to 35|No|No|External|none|no change|1 vehicle|1995|All Perils
31|Feb|4|Thursday|Honda|Urban|Friday|Feb|4|Male|Single|17|Policy Holder|Sport - Collision|Sport|more than 69000|1054|10|400|3|more than 30|more than 30|none|2 years|18 to 20|No|No|External|1 to 2|no change|1 vehicle|1994|Collision
32|Dec|5|Friday|Honda|Urban|Monday|Jan|2|Male|Single|0|Policy Holder|Utility - All Perils|Utility|more than 69000|316|14|400|1|more than 30|more than 30|1|new|16 to 17|No|No|External|none|4 to 8 years|2 vehicles|1994|All Perils
33|May|3|Sunday|Saab|Urban|Wednesday|May|3|Male|Married|47|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|11610|1|400|2|more than 30|more than 30|more than 4|more than 7|41 to 50|No|No|External|none|no change|1 vehicle|1996|Collision
34|Jun|2|Tuesday|Toyota|Urban|Tuesday|Jun|2|Female|Single|30|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|1698|10|400|3|more than 30|more than 30|none|6 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|Collision
35|Jul|5|Friday|Ford|Urban|Monday|Aug|3|Male|Married|71|Policy Holder|Sedan - Collision|Sedan|40000 to 59000|6046|6|700|3|more than 30|more than 30|none|more than 7|over 65|Yes|No|External|1 to 2|no change|1 vehicle|1994|Collision
36|Dec|1|Sunday|Honda|Rural|Wednesday|May|2|Male|Single|28|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|13902|3|400|1|more than 30|more than 30|2 to 4|5 years|31 to 35|No|No|External|1 to 2|no change|1 vehicle|1996|Collision
37|Jul|3|Wednesday|Accura|Urban|Tuesday|Aug|1|Male|Married|36|Policy Holder|Utility - All Perils|Utility|more than 69000|5220|1|400|2|more than 30|more than 30|none|more than 7|36 to 40|No|No|External|none|no change|1 vehicle|1994|All Perils
38|Jan|4|Friday|Pontiac|Urban|Monday|Jan|5|Male|Married|36|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|100|10|400|1|more than 30|more than 30|1|7 years|36 to 40|No|No|External|none|no change|1 vehicle|1994|All Perils
39|May|1|Thursday|Toyota|Urban|Tuesday|May|2|Male|Married|31|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|709|16|400|4|more than 30|more than 30|1|7 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1994|Collision
40|Mar|2|Monday|Toyota|Urban|Wednesday|Mar|2|Male|Married|43|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|773|14|400|1|more than 30|more than 30|1|7 years|36 to 40|No|No|External|none|no change|1 vehicle|1994|All Perils
41|Aug|1|Tuesday|Accura|Urban|Monday|Aug|2|Male|Married|29|Policy Holder|Utility - All Perils|Utility|more than 69000|13882|6|400|3|more than 30|more than 30|none|6 years|31 to 35|No|No|External|none|4 to 8 years|2 vehicles|1996|All Perils
42|May|2|Monday|Accura|Rural|Wednesday|May|2|Male|Married|35|Policy Holder|Sedan - All Perils|Sedan|more than 69000|3502|2|400|4|more than 30|more than 30|2 to 4|7 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|All Perils
43|Sep|2|Saturday|Toyota|Urban|Monday|Sep|2|Male|Married|70|Policy Holder|Sedan - All Perils|Sedan|less than 20000|8280|5|400|3|more than 30|more than 30|none|more than 7|over 65|No|No|External|1 to 2|no change|1 vehicle|1995|All Perils
44|Jul|2|Tuesday|Toyota|Urban|Wednesday|Jul|2|Male|Married|36|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|715|14|500|1|more than 30|more than 30|1|7 years|36 to 40|No|No|External|none|2 to 3 years|2 vehicles|1994|Collision
45|Apr|5|Sunday|Toyota|Rural|Wednesday|May|2|Male|Married|24|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|14195|10|400|3|more than 30|more than 30|none|5 years|26 to 30|No|No|Internal|3 to 5|no change|1 vehicle|1996|Collision
46|Feb|3|Tuesday|Mercury|Urban|Monday|Feb|4|Male|Married|34|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|8775|11|400|2|more than 30|more than 30|2 to 4|5 years|31 to 35|No|No|External|none|no change|3 to 4|1995|Collision
47|Aug|3|Wednesday|Honda|Urban|Thursday|Aug|4|Male|Married|48|Policy Holder|Sport - Collision|Sport|more than 69000|14096|14|400|1|more than 30|more than 30|none|more than 7|41 to 50|No|No|External|1 to 2|no change|1 vehicle|1996|Collision
